group1,group2,meandiff,lower,upper,reject,p-adj,cytokine
H2O2_100 µM,LPS_0.01 µg/ml,0.7094,0.5595,0.8594,True,0.0,Activin A [NSU]
H2O2_100 nM,LPS_100 µg/ml,0.7343,0.5844,0.8843,True,0.0,Activin A [NSU]
H2O2_100 nM,LPS_10 µg/ml,0.7882,0.6383,0.9382,True,0.0,Activin A [NSU]
H2O2_100 nM,LPS_1 µg/ml,0.8088,0.6589,0.9588,True,0.0,Activin A [NSU]
H2O2_100 nM,LPS_0.1 µg/ml,0.771,0.6211,0.921,True,0.0,Activin A [NSU]
H2O2_100 nM,LPS_0.01 µg/ml,0.7291,0.5791,0.879,True,0.0,Activin A [NSU]
Flagellin_1 µg/ml,Thapsigargin_10 µM,-0.4271,-0.5891,-0.2651,True,0.0,Activin A [NSU]
Flagellin_1 µg/ml,Thapsigargin_1 µM,-0.5073,-0.6693,-0.3454,True,0.0,Activin A [NSU]
Flagellin_1 µg/ml,LPS_10 µg/ml,0.2588,0.0968,0.4207,True,0.0,Activin A [NSU]
Flagellin_1 µg/ml,LPS_1 µg/ml,0.2794,0.1174,0.4414,True,0.0,Activin A [NSU]
Flagellin_1 µg/ml,LPS_0.1 µg/ml,0.2416,0.0796,0.4036,True,0.0,Activin A [NSU]
Flagellin_1 µg/ml,H2O2_100 µM,-0.5098,-0.6718,-0.3479,True,0.0,Activin A [NSU]
Flagellin_1 µg/ml,H2O2_100 nM,-0.5295,-0.6915,-0.3675,True,0.0,Activin A [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_10 µM,-0.2949,-0.4569,-0.1329,True,0.0,Activin A [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,-0.7122,-0.8622,-0.5622,True,0.0,Activin A [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,0.8221,0.7093,0.9349,True,0.0,CCL1 [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,0.8126,0.6998,0.9255,True,0.0,CCL1 [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,0.8258,0.713,0.9386,True,0.0,CCL1 [NSU]
Flagellin_1 µg/ml,H2O2_100 nM,-0.8141,-0.9043,-0.7238,True,0.0,CCL20 [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_10 µM,-0.7892,-0.8795,-0.699,True,0.0,CCL20 [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_1 µM,-0.7887,-0.879,-0.6985,True,0.0,CCL20 [NSU]
Flagellin_0.1 µg/ml,H2O2_100 µM,-0.7992,-0.8895,-0.709,True,0.0,CCL20 [NSU]
Flagellin_0.1 µg/ml,H2O2_100 nM,-0.7944,-0.8847,-0.7042,True,0.0,CCL20 [NSU]
Disulfiram_2.5 µM,LPS_100 µg/ml,0.7679,0.6843,0.8514,True,0.0,CCL20 [NSU]
Disulfiram_2.5 µM,LPS_10 µg/ml,0.8632,0.7796,0.9467,True,0.0,CCL20 [NSU]
Disulfiram_2.5 µM,LPS_1 µg/ml,0.8656,0.782,0.9491,True,0.0,CCL20 [NSU]
Disulfiram_2.5 µM,LPS_0.1 µg/ml,0.8743,0.7907,0.9578,True,0.0,CCL20 [NSU]
Disulfiram_2.5 µM,LPS_0.01 µg/ml,0.862,0.7784,0.9456,True,0.0,CCL20 [NSU]
Disulfiram_2.5 µM,Flagellin_1 µg/ml,0.8173,0.7271,0.9076,True,0.0,CCL20 [NSU]
Flagellin_1 µg/ml,H2O2_100 µM,-0.8189,-0.9092,-0.7287,True,0.0,CCL20 [NSU]
Disulfiram_2.5 µM,Flagellin_0.1 µg/ml,0.7977,0.7074,0.8879,True,0.0,CCL20 [NSU]
Disulfiram_1 µM,LPS_10 µg/ml,0.8544,0.7708,0.9379,True,0.0,CCL20 [NSU]
Disulfiram_1 µM,LPS_1 µg/ml,0.8568,0.7732,0.9404,True,0.0,CCL20 [NSU]
Disulfiram_1 µM,LPS_0.1 µg/ml,0.8655,0.7819,0.9491,True,0.0,CCL20 [NSU]
Disulfiram_1 µM,LPS_0.01 µg/ml,0.8532,0.7697,0.9368,True,0.0,CCL20 [NSU]
Disulfiram_1 µM,Flagellin_1 µg/ml,0.8085,0.7183,0.8988,True,0.0,CCL20 [NSU]
Disulfiram_1 µM,Flagellin_0.1 µg/ml,0.7889,0.6986,0.8791,True,0.0,CCL20 [NSU]
Disulfiram_0.1 µM,LPS_100 µg/ml,0.7862,0.7027,0.8698,True,0.0,CCL20 [NSU]
Disulfiram_0.1 µM,LPS_10 µg/ml,0.8815,0.7979,0.9651,True,0.0,CCL20 [NSU]
Disulfiram_0.1 µM,LPS_1 µg/ml,0.8839,0.8004,0.9675,True,0.0,CCL20 [NSU]
Disulfiram_0.1 µM,LPS_0.1 µg/ml,0.8926,0.8091,0.9762,True,0.0,CCL20 [NSU]
Disulfiram_0.1 µM,LPS_0.01 µg/ml,0.8803,0.7968,0.9639,True,0.0,CCL20 [NSU]
Disulfiram_1 µM,LPS_100 µg/ml,0.7591,0.6755,0.8427,True,0.0,CCL20 [NSU]
Flagellin_1 µg/ml,Thapsigargin_1 µM,-0.8084,-0.8987,-0.7182,True,0.0,CCL20 [NSU]
Flagellin_1 µg/ml,Thapsigargin_10 µM,-0.8089,-0.8992,-0.7187,True,0.0,CCL20 [NSU]
H2O2_100 nM,LPS_0.01 µg/ml,0.8587,0.7752,0.9423,True,0.0,CCL20 [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,-0.7595,-0.843,-0.6759,True,0.0,CCL20 [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,-0.759,-0.8425,-0.6754,True,0.0,CCL20 [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,-0.8547,-0.9383,-0.7712,True,0.0,CCL20 [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,-0.8542,-0.9378,-0.7707,True,0.0,CCL20 [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,-0.8572,-0.9407,-0.7736,True,0.0,CCL20 [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,-0.8567,-0.9402,-0.7731,True,0.0,CCL20 [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,-0.8659,-0.9494,-0.7823,True,0.0,CCL20 [NSU]
LPS_0.1 µg/ml,Thapsigargin_1 µM,-0.8654,-0.9489,-0.7818,True,0.0,CCL20 [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,-0.8536,-0.9371,-0.77,True,0.0,CCL20 [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,-0.8531,-0.9366,-0.7695,True,0.0,CCL20 [NSU]
H2O2_100 µM,LPS_100 µg/ml,0.7695,0.6859,0.853,True,0.0,CCL20 [NSU]
H2O2_100 µM,LPS_10 µg/ml,0.8647,0.7812,0.9483,True,0.0,CCL20 [NSU]
H2O2_100 µM,LPS_1 µg/ml,0.8672,0.7836,0.9507,True,0.0,CCL20 [NSU]
H2O2_100 µM,LPS_0.1 µg/ml,0.8759,0.7923,0.9594,True,0.0,CCL20 [NSU]
H2O2_100 µM,LPS_0.01 µg/ml,0.8636,0.78,0.9471,True,0.0,CCL20 [NSU]
H2O2_100 nM,LPS_100 µg/ml,0.7646,0.6811,0.8482,True,0.0,CCL20 [NSU]
H2O2_100 nM,LPS_10 µg/ml,0.8599,0.7764,0.9435,True,0.0,CCL20 [NSU]
H2O2_100 nM,LPS_1 µg/ml,0.8623,0.7788,0.9459,True,0.0,CCL20 [NSU]
H2O2_100 nM,LPS_0.1 µg/ml,0.871,0.7875,0.9546,True,0.0,CCL20 [NSU]
Disulfiram_0.1 µM,Flagellin_1 µg/ml,0.8357,0.7454,0.9259,True,0.0,CCL20 [NSU]
Disulfiram_0.1 µM,Flagellin_0.1 µg/ml,0.816,0.7258,0.9063,True,0.0,CCL20 [NSU]
Thapsigargin_1 µM,Thapsigargin_10 µM,0.7658,0.6613,0.8703,True,0.0,CCL13 [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,0.7865,0.682,0.891,True,0.0,CCL13 [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,0.7979,0.6934,0.9024,True,0.0,CCL13 [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,0.7943,0.6898,0.8988,True,0.0,CCL13 [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,0.7647,0.6602,0.8692,True,0.0,CCL13 [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,0.7788,0.6743,0.8833,True,0.0,CCL13 [NSU]
H2O2_100 µM,Thapsigargin_10 µM,0.7651,0.6606,0.8696,True,0.0,CCL13 [NSU]
H2O2_100 nM,Thapsigargin_10 µM,0.7997,0.6952,0.9042,True,0.0,CCL13 [NSU]
Flagellin_1 µg/ml,Thapsigargin_10 µM,0.833,0.7201,0.9459,True,0.0,CCL13 [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_10 µM,0.7818,0.669,0.8947,True,0.0,CCL13 [NSU]
Disulfiram_2.5 µM,Thapsigargin_10 µM,0.7825,0.678,0.887,True,0.0,CCL13 [NSU]
Disulfiram_1 µM,Thapsigargin_10 µM,0.7745,0.67,0.879,True,0.0,CCL13 [NSU]
Disulfiram_0.1 µM,Thapsigargin_10 µM,0.7747,0.6702,0.8792,True,0.0,CCL13 [NSU]
Thapsigargin_1 µM,Thapsigargin_10 µM,0.7059,0.5931,0.8187,True,0.0,CCL1 [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,0.8366,0.7237,0.9494,True,0.0,CCL1 [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,0.8402,0.7274,0.9531,True,0.0,CCL1 [NSU]
LPS_0.1 µg/ml,Thapsigargin_1 µM,-0.7306,-0.8727,-0.5885,True,0.0,CXCL1 [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,-0.7381,-0.8802,-0.596,True,0.0,CXCL1 [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,0.3694,0.1707,0.568,True,0.0,CXCL16 [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,0.3073,0.1087,0.5059,True,0.0,CXCL16 [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,-0.7529,-0.895,-0.6108,True,0.0,CXCL1 [NSU]
H2O2_100 µM,LPS_100 µg/ml,0.6605,0.5184,0.8026,True,0.0,CXCL1 [NSU]
H2O2_100 µM,LPS_10 µg/ml,0.6472,0.5051,0.7893,True,0.0,CXCL1 [NSU]
H2O2_100 µM,LPS_1 µg/ml,0.6936,0.5515,0.8357,True,0.0,CXCL1 [NSU]
H2O2_100 µM,LPS_0.1 µg/ml,0.6792,0.5371,0.8213,True,0.0,CXCL1 [NSU]
H2O2_100 µM,LPS_0.01 µg/ml,0.7014,0.5594,0.8435,True,0.0,CXCL1 [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,0.4209,0.2223,0.6196,True,0.0,CXCL16 [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,0.3589,0.1602,0.5575,True,0.0,CXCL16 [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,0.4488,0.2501,0.6474,True,0.0,CXCL16 [NSU]
H2O2_100 nM,LPS_100 µg/ml,0.6779,0.5358,0.82,True,0.0,CXCL1 [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,0.3867,0.1881,0.5853,True,0.0,CXCL16 [NSU]
H2O2_100 nM,LPS_10 µg/ml,0.6646,0.5225,0.8067,True,0.0,CXCL1 [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,-0.7159,-0.858,-0.5738,True,0.0,CXCL1 [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,0.3049,0.1063,0.5035,True,0.0,CXCL16 [NSU]
LPS_0.1 µg/ml,Thapsigargin_1 µM,0.367,0.1683,0.5656,True,0.0,CXCL16 [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,-0.7451,-0.8872,-0.603,True,0.0,CXCL1 [NSU]
H2O2_100 nM,LPS_10 µg/ml,-0.3183,-0.5169,-0.1196,True,0.0,CXCL16 [NSU]
H2O2_100 nM,LPS_100 µg/ml,-0.3461,-0.5447,-0.1475,True,0.0,CXCL16 [NSU]
H2O2_100 µM,LPS_0.1 µg/ml,-0.2763,-0.4749,-0.0777,True,0.0,CXCL16 [NSU]
H2O2_100 µM,LPS_1 µg/ml,-0.2787,-0.4773,-0.0801,True,0.0,CXCL16 [NSU]
H2O2_100 µM,LPS_10 µg/ml,-0.3303,-0.5289,-0.1316,True,0.0,CXCL16 [NSU]
H2O2_100 µM,LPS_100 µg/ml,-0.3581,-0.5567,-0.1595,True,0.0,CXCL16 [NSU]
H2O2_100 nM,LPS_1 µg/ml,0.711,0.5689,0.8531,True,0.0,CXCL1 [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,-0.6972,-0.8393,-0.5551,True,0.0,CXCL1 [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,-0.7119,-0.854,-0.5698,True,0.0,CXCL1 [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,-0.6839,-0.826,-0.5418,True,0.0,CXCL1 [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,-0.6987,-0.8407,-0.5566,True,0.0,CXCL1 [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,0.3378,0.1392,0.5364,True,0.0,CXCL16 [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,0.2758,0.0771,0.4744,True,0.0,CXCL16 [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,-0.7303,-0.8724,-0.5882,True,0.0,CXCL1 [NSU]
H2O2_100 nM,LPS_0.1 µg/ml,0.6966,0.5545,0.8387,True,0.0,CXCL1 [NSU]
H2O2_100 nM,LPS_0.01 µg/ml,0.7188,0.5767,0.8609,True,0.0,CXCL1 [NSU]
Flagellin_1 µg/ml,Thapsigargin_10 µM,-0.7837,-0.9372,-0.6302,True,0.0,CXCL1 [NSU]
Disulfiram_0.1 µM,LPS_100 µg/ml,0.7104,0.5684,0.8525,True,0.0,CXCL1 [NSU]
Disulfiram_0.1 µM,LPS_10 µg/ml,0.6972,0.5551,0.8393,True,0.0,CXCL1 [NSU]
Disulfiram_0.1 µM,LPS_1 µg/ml,0.7436,0.6015,0.8857,True,0.0,CXCL1 [NSU]
Disulfiram_0.1 µM,LPS_0.1 µg/ml,0.7292,0.5871,0.8712,True,0.0,CXCL1 [NSU]
Disulfiram_0.1 µM,LPS_0.01 µg/ml,0.7514,0.6093,0.8935,True,0.0,CXCL1 [NSU]
Disulfiram_0.1 µM,Flagellin_1 µg/ml,0.7969,0.6435,0.9504,True,0.0,CXCL1 [NSU]
Disulfiram_0.1 µM,Flagellin_0.1 µg/ml,0.8182,0.6647,0.9716,True,0.0,CXCL1 [NSU]
Disulfiram_1 µM,Flagellin_0.1 µg/ml,0.8667,0.7132,1.0202,True,0.0,CXCL1 [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,0.3387,0.1151,0.5624,True,0.0,CD14 [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,0.3928,0.1691,0.6164,True,0.0,CD14 [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,0.4113,0.1876,0.635,True,0.0,CD14 [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,0.4653,0.2417,0.689,True,0.0,CD14 [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,0.339,0.1153,0.5626,True,0.0,CD14 [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,0.393,0.1694,0.6167,True,0.0,CD14 [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,0.3136,0.0899,0.5372,True,0.0,CD14 [NSU]
LPS_0.1 µg/ml,Thapsigargin_1 µM,0.3676,0.1439,0.5913,True,0.0,CD14 [NSU]
Disulfiram_2.5 µM,LPS_100 µg/ml,-0.3128,-0.5114,-0.1142,True,0.0,CXCL16 [NSU]
Disulfiram_1 µM,Flagellin_1 µg/ml,0.8455,0.692,0.999,True,0.0,CXCL1 [NSU]
Disulfiram_1 µM,LPS_0.1 µg/ml,0.7777,0.6356,0.9198,True,0.0,CXCL1 [NSU]
Flagellin_1 µg/ml,Thapsigargin_1 µM,-0.7984,-0.9519,-0.6449,True,0.0,CXCL1 [NSU]
Flagellin_1 µg/ml,H2O2_100 µM,-0.747,-0.9005,-0.5935,True,0.0,CXCL1 [NSU]
Flagellin_1 µg/ml,H2O2_100 nM,-0.7644,-0.9178,-0.6109,True,0.0,CXCL1 [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_10 µM,-0.8049,-0.9584,-0.6514,True,0.0,CXCL1 [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_1 µM,-0.8196,-0.9731,-0.6662,True,0.0,CXCL1 [NSU]
Flagellin_0.1 µg/ml,H2O2_100 µM,-0.7682,-0.9217,-0.6147,True,0.0,CXCL1 [NSU]
Flagellin_0.1 µg/ml,H2O2_100 nM,-0.7856,-0.9391,-0.6321,True,0.0,CXCL1 [NSU]
Disulfiram_2.5 µM,LPS_100 µg/ml,0.7601,0.618,0.9022,True,0.0,CXCL1 [NSU]
Disulfiram_1 µM,LPS_0.01 µg/ml,0.7999,0.6579,0.942,True,0.0,CXCL1 [NSU]
Disulfiram_2.5 µM,LPS_1 µg/ml,0.7932,0.6512,0.9353,True,0.0,CXCL1 [NSU]
Disulfiram_2.5 µM,LPS_0.1 µg/ml,0.7788,0.6367,0.9209,True,0.0,CXCL1 [NSU]
Disulfiram_2.5 µM,LPS_0.01 µg/ml,0.8011,0.659,0.9431,True,0.0,CXCL1 [NSU]
Disulfiram_2.5 µM,Flagellin_1 µg/ml,0.8466,0.6931,1.0001,True,0.0,CXCL1 [NSU]
Disulfiram_2.5 µM,Flagellin_0.1 µg/ml,0.8678,0.7143,1.0213,True,0.0,CXCL1 [NSU]
Disulfiram_0.1 µM,LPS_100 µg/ml,0.5361,0.3471,0.7252,True,0.0,CXCL11 [NSU]
Disulfiram_1 µM,LPS_10 µg/ml,0.7457,0.6036,0.8878,True,0.0,CXCL1 [NSU]
Disulfiram_1 µM,LPS_1 µg/ml,0.7921,0.65,0.9342,True,0.0,CXCL1 [NSU]
Disulfiram_2.5 µM,LPS_10 µg/ml,0.7468,0.6047,0.8889,True,0.0,CXCL1 [NSU]
Disulfiram_2.5 µM,LPS_10 µg/ml,-0.285,-0.4836,-0.0864,True,0.0,CXCL16 [NSU]
Flagellin_0.1 µg/ml,LPS_10 µg/ml,0.6364,0.4322,0.8406,True,0.0,CXCL11 [NSU]
Flagellin_0.1 µg/ml,LPS_100 µg/ml,0.5224,0.3182,0.7266,True,0.0,CXCL11 [NSU]
Flagellin_1 µg/ml,LPS_0.01 µg/ml,0.6673,0.4631,0.8715,True,0.0,CXCL11 [NSU]
Flagellin_1 µg/ml,LPS_0.1 µg/ml,0.6717,0.4675,0.8759,True,0.0,CXCL11 [NSU]
Flagellin_1 µg/ml,LPS_1 µg/ml,0.6488,0.4446,0.853,True,0.0,CXCL11 [NSU]
Flagellin_1 µg/ml,LPS_10 µg/ml,0.5083,0.3041,0.7125,True,0.0,CXCL11 [NSU]
Flagellin_1 µg/ml,LPS_100 µg/ml,0.3943,0.1901,0.5985,True,0.0,CXCL11 [NSU]
H2O2_100 nM,LPS_0.01 µg/ml,0.7937,0.6046,0.9827,True,0.0,CXCL11 [NSU]
Flagellin_0.1 µg/ml,LPS_1 µg/ml,0.7769,0.5727,0.9811,True,0.0,CXCL11 [NSU]
Flagellin_0.1 µg/ml,LPS_0.1 µg/ml,0.7998,0.5956,1.004,True,0.0,CXCL11 [NSU]
Disulfiram_0.1 µM,LPS_10 µg/ml,0.6501,0.4611,0.8392,True,0.0,CXCL11 [NSU]
Disulfiram_0.1 µM,LPS_1 µg/ml,0.7907,0.6016,0.9797,True,0.0,CXCL11 [NSU]
Disulfiram_0.1 µM,LPS_0.1 µg/ml,0.8136,0.6245,1.0026,True,0.0,CXCL11 [NSU]
Disulfiram_0.1 µM,LPS_0.01 µg/ml,0.8091,0.6201,0.9982,True,0.0,CXCL11 [NSU]
Disulfiram_1 µM,LPS_0.1 µg/ml,0.8107,0.6217,0.9998,True,0.0,CXCL11 [NSU]
Disulfiram_1 µM,LPS_1 µg/ml,0.7878,0.5988,0.9769,True,0.0,CXCL11 [NSU]
Disulfiram_1 µM,LPS_100 µg/ml,0.5333,0.3442,0.7224,True,0.0,CXCL11 [NSU]
Disulfiram_2.5 µM,LPS_0.01 µg/ml,0.8072,0.6182,0.9963,True,0.0,CXCL11 [NSU]
Disulfiram_2.5 µM,LPS_0.1 µg/ml,0.8116,0.6226,1.0007,True,0.0,CXCL11 [NSU]
Disulfiram_2.5 µM,LPS_1 µg/ml,0.7887,0.5997,0.9778,True,0.0,CXCL11 [NSU]
Disulfiram_2.5 µM,LPS_10 µg/ml,0.6482,0.4591,0.8373,True,0.0,CXCL11 [NSU]
Disulfiram_2.5 µM,LPS_100 µg/ml,0.5342,0.3452,0.7233,True,0.0,CXCL11 [NSU]
Flagellin_0.1 µg/ml,LPS_0.01 µg/ml,0.7954,0.5912,0.9996,True,0.0,CXCL11 [NSU]
Disulfiram_1 µM,LPS_10 µg/ml,0.6473,0.4582,0.8364,True,0.0,CXCL11 [NSU]
H2O2_100 nM,LPS_0.1 µg/ml,0.7981,0.609,0.9871,True,0.0,CXCL11 [NSU]
H2O2_100 nM,LPS_10 µg/ml,0.6347,0.4456,0.8237,True,0.0,CXCL11 [NSU]
Disulfiram_0.1 µM,LPS_10 µg/ml,-0.3039,-0.5025,-0.1052,True,0.0,CXCL16 [NSU]
Disulfiram_1 µM,LPS_10 µg/ml,-0.2821,-0.4807,-0.0835,True,0.0,CXCL16 [NSU]
Disulfiram_1 µM,LPS_100 µg/ml,-0.3099,-0.5085,-0.1113,True,0.0,CXCL16 [NSU]
Disulfiram_0.1 µM,LPS_100 µg/ml,-0.3317,-0.5303,-0.1331,True,0.0,CXCL16 [NSU]
H2O2_100 nM,LPS_1 µg/ml,0.7752,0.5861,0.9643,True,0.0,CXCL11 [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,-0.4094,-0.5984,-0.2203,True,0.0,CXCL11 [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,-0.5234,-0.7124,-0.3343,True,0.0,CXCL11 [NSU]
H2O2_100 nM,LPS_100 µg/ml,0.5207,0.3316,0.7097,True,0.0,CXCL11 [NSU]
H2O2_100 µM,LPS_0.01 µg/ml,0.8177,0.6286,1.0067,True,0.0,CXCL11 [NSU]
H2O2_100 µM,LPS_0.1 µg/ml,0.8221,0.633,1.0111,True,0.0,CXCL11 [NSU]
H2O2_100 µM,LPS_1 µg/ml,0.7992,0.6101,0.9882,True,0.0,CXCL11 [NSU]
H2O2_100 µM,LPS_10 µg/ml,0.6586,0.4696,0.8477,True,0.0,CXCL11 [NSU]
H2O2_100 µM,LPS_100 µg/ml,0.5447,0.3556,0.7337,True,0.0,CXCL11 [NSU]
LPS_0.01 µg/ml,LPS_100 µg/ml,-0.273,-0.4621,-0.0839,True,0.0,CXCL11 [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,-0.5317,-0.7208,-0.3426,True,0.0,CXCL11 [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,-0.8047,-0.9938,-0.6156,True,0.0,CXCL11 [NSU]
LPS_0.1 µg/ml,LPS_100 µg/ml,-0.2774,-0.4665,-0.0884,True,0.0,CXCL11 [NSU]
LPS_0.1 µg/ml,Thapsigargin_1 µM,-0.8091,-0.9982,-0.62,True,0.0,CXCL11 [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,-0.6868,-0.8759,-0.4977,True,0.0,CXCL11 [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,-0.7862,-0.9753,-0.5972,True,0.0,CXCL11 [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,-0.6639,-0.853,-0.4749,True,0.0,CXCL11 [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,-0.6457,-0.8347,-0.4566,True,0.0,CXCL11 [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,-0.6824,-0.8714,-0.4933,True,0.0,CXCL11 [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,0.3345,0.1109,0.5582,True,0.0,CD14 [NSU]
Disulfiram_1 µM,LPS_100 µg/ml,0.759,0.6169,0.9011,True,0.0,CXCL1 [NSU]
H2O2_100 µM,Thapsigargin_1 µM,0.3513,0.1276,0.5749,True,0.0,CD14 [NSU]
Disulfiram_1 µM,LPS_0.01 µg/ml,0.8063,0.6173,0.9954,True,0.0,CXCL11 [NSU]
Disulfiram_1 µM,Flagellin_0.1 µg/ml,0.5242,0.1944,0.8539,True,0.0,CXCL6 [NSU]
Disulfiram_0.1 µM,Flagellin_0.1 µg/ml,0.6661,0.3364,0.9959,True,0.0,CXCL6 [NSU]
Disulfiram_0.1 µM,Thapsigargin_1 µM,0.3747,0.151,0.5984,True,0.0,CD14 [NSU]
Disulfiram_0.1 µM,Thapsigargin_10 µM,0.3207,0.097,0.5443,True,0.0,CD14 [NSU]
Disulfiram_1 µM,Thapsigargin_1 µM,0.3563,0.1326,0.58,True,0.0,CD14 [NSU]
Disulfiram_2.5 µM,Thapsigargin_1 µM,0.3618,0.1381,0.5854,True,0.0,CD14 [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_1 µM,0.337,0.0954,0.5786,True,0.0,CD14 [NSU]
Flagellin_1 µg/ml,Thapsigargin_1 µM,0.4276,0.186,0.6692,True,0.0,CD14 [NSU]
Flagellin_1 µg/ml,Thapsigargin_10 µM,0.3735,0.132,0.6151,True,0.0,CD14 [NSU]
H2O2_100 nM,Thapsigargin_1 µM,0.3297,0.106,0.5533,True,0.0,CD14 [NSU]
Flagellin_0.1 µg/ml,LPS_0.01 µg/ml,-0.4631,-0.7929,-0.1334,True,0.0,CXCL6 [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_10 µM,-0.5448,-0.8745,-0.215,True,0.0,CXCL6 [NSU]
Flagellin_0.1 µg/ml,LPS_10 µg/ml,-0.4578,-0.7876,-0.1281,True,0.0,CXCL6 [NSU]
Flagellin_0.1 µg/ml,H2O2_100 nM,-0.4427,-0.7724,-0.1129,True,0.0001,CXCL6 [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,-0.3041,-0.5298,-0.0784,True,0.0001,MIF [NSU]
LPS_1 µg/ml,LPS_100 µg/ml,-0.2545,-0.4436,-0.0655,True,0.0001,CXCL11 [NSU]
Disulfiram_2.5 µM,LPS_0.01 µg/ml,0.3872,0.1046,0.6699,True,0.0001,IL-10 [NSU]
H2O2_100 µM,Thapsigargin_10 µM,0.2972,0.0736,0.5209,True,0.0001,CD14 [NSU]
Flagellin_0.1 µg/ml,H2O2_100 µM,-0.4517,-0.7814,-0.1219,True,0.0001,CXCL6 [NSU]
LPS_0.1 µg/ml,LPS_1 µg/ml,0.1282,0.0356,0.2208,True,0.0001,G-CSF [NSU]
H2O2_100 nM,LPS_1 µg/ml,-0.2667,-0.4653,-0.068,True,0.0001,CXCL16 [NSU]
LPS_0.1 µg/ml,LPS_100 µg/ml,0.1784,0.0464,0.3105,True,0.0001,IL-18 [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,-0.2714,-0.4727,-0.0702,True,0.0001,IFN beta [NSU]
Disulfiram_1 µM,LPS_1 µg/ml,0.0869,0.0221,0.1518,True,0.0001,IL-16 [NSU]
Disulfiram_1 µM,Thapsigargin_10 µM,0.3023,0.0786,0.5259,True,0.0001,CD14 [NSU]
Disulfiram_2.5 µM,LPS_0.1 µg/ml,0.3856,0.1029,0.6682,True,0.0001,IL-10 [NSU]
